 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,HLBCS,
 1,AIRCAR,2022042915,656,'UA000001',261.791,26.161,0.181944,136,1998.834667019104,100000000000.0,11,801.2873313786116,5672.373221803022,17.695044437776858,1998.834667019104,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.2083922072700943,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,657,'UA000001',261.791,26.161,0.182222,136,2001.8365511630825,100000000000.0,11,801.003807504659,5643.452174142118,17.687143791098038,2001.8365511630825,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.1313712155217672,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,658,'UA000001',261.791,26.161,0.1825,136,2004.8384381350245,100000000000.0,11,800.7202841672222,5614.530508004874,17.67924015871779,2004.8384381350245,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,2.054027187722113,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,659,'UA000001',261.791,26.161,0.182778,136,2007.840327934932,100000000000.0,11,800.436761366301,5585.608223391974,17.671333540639353,2007.840327934932,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,1.9763569553422824,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,660,'UA000001',261.791,26.161,0.183056,136,2010.8422205628103,100000000000.0,11,800.1532391018943,5556.685320304108,17.663423936866025,2010.8422205628103,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,1.8983573020390168,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,661,'UA000001',261.791,26.161,0.183333,136,2013.844116018662,100000000000.0,11,799.8697175285756,5527.762081481983,17.655510753851843,2013.844116018662,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,1.8200256984186467,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,662,'UA000001',261.791,26.161,0.183611,136,2016.846014302493,100000000000.0,11,799.5906000997627,5508.493611397375,17.645518621979022,2016.846014302493,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,1.7661454514964705,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,663,'UA000001',261.791,26.161,0.183889,136,2019.8479154143056,100000000000.0,11,799.3123916233526,5491.216873732367,17.635097494659874,2019.8479154143056,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,1.7172400884346644,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,664,'UA000001',261.791,26.161,0.184167,136,2022.849819354105,100000000000.0,11,799.0341833555945,5473.9394143528825,17.624676102788953,2022.849819354105,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,1.6682123468860937,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,665,'UA000001',261.791,26.161,0.184444,136,2025.8517261218951,100000000000.0,11,798.7559754547857,5456.661532835198,17.614253853044602,2025.8517261218951,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,1.6190622799471155,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,666,'UA000001',261.791,26.161,0.184722,136,2028.8536357176788,100000000000.0,11,798.477767603955,5439.382631325904,17.603831932546655,2028.8536357176788,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,1.569787577711793,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,667,'UA000001',261.791,26.161,0.185,136,2031.8555481414608,100000000000.0,11,798.1995599617759,5422.103008103594,17.59340974749739,2031.8555481414608,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,1.5203882741714096,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,670,'UA000001',261.791,26.161,0.000556,236,39.2079923729328,100000000000.0,11,1005.3308596842752,100000000000.0,100000000000.0,39.2079923729328,-2.9828821690537675,6.385344176641727,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,671,'UA000001',261.791,26.161,0.000833,236,42.20803071047985,100000000000.0,11,1005.0270594851866,100000000000.0,100000000000.0,42.20803071047985,-3.155192786280816,6.756680013876339,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,672,'UA000001',261.791,26.161,0.001111,236,45.20807187338131,100000000000.0,11,1004.7232599885722,100000000000.0,100000000000.0,45.20807187338131,-3.3274602452828845,7.127880838929988,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,673,'UA000001',261.791,26.161,0.001389,236,48.208115861641176,100000000000.0,11,1004.4104487572351,100000000000.0,100000000000.0,48.208115861641176,-3.4787815294825304,7.457806569539836,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,674,'UA000001',261.791,26.161,0.001667,236,51.20816267526344,100000000000.0,11,1004.06931703033,100000000000.0,100000000000.0,51.20816267526344,-3.5644063133884187,7.658362495572829,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,675,'UA000001',261.791,26.161,0.001944,236,54.20821231425209,100000000000.0,11,1003.7281855284276,100000000000.0,100000000000.0,54.20821231425209,-3.650036866200928,7.858856110578146,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
